CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AgeGroup,BalanceStatus,ActivityStatus,AgeActivity,CustomerIndex,ChurnProbability,ChurnPrediction,RiskLevel
732,France,Male,36,7,0.0,2,1,1,60830.24,0,36-45,Zero Balance,Active,36-45_Active,2280,0.015846811,0,Low
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0,36-45,Positive Balance,Inactive,36-45_Inactive,2281,0.4904269,1,High
572,France,Male,37,1,133043.66,1,0,0,111243.09,0,36-45,Positive Balance,Inactive,36-45_Inactive,2282,0.0891666,0,Low
702,France,Male,45,9,74989.58,1,1,1,171014.69,0,36-45,Positive Balance,Active,36-45_Active,2283,0.17388967,0,Low
664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0,36-45,Positive Balance,Inactive,36-45_Inactive,2284,0.15389135,0,Low
630,Germany,Male,50,3,129370.91,4,1,1,47775.34,1,46-55,Positive Balance,Active,46-55_Active,2285,0.99017346,1,Very High
618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0,36-45,Positive Balance,Inactive,36-45_Inactive,2286,0.15844516,0,Low
556,France,Male,26,4,0.0,1,1,0,195167.38,0,26-35,Zero Balance,Inactive,26-35_Inactive,2287,0.15599515,0,Low
619,France,Female,30,7,70729.17,1,1,1,160948.87,0,26-35,Positive Balance,Active,26-35_Active,2288,0.097687274,0,Low
644,France,Male,48,8,0.0,2,0,1,44965.54,1,46-55,Zero Balance,Active,46-55_Active,2289,0.04664421,0,Low
658,Spain,Male,50,2,0.0,2,1,0,52137.73,0,46-55,Zero Balance,Inactive,46-55_Inactive,2290,0.12977909,0,Low
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0,26-35,Positive Balance,Inactive,26-35_Inactive,2291,0.04803164,0,Low
677,France,Male,27,2,0.0,2,1,1,20092.89,0,26-35,Zero Balance,Active,26-35_Active,2292,0.005603148,0,Low
689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1,36-45,Positive Balance,Inactive,36-45_Inactive,2293,0.6363592,1,Very High
591,France,Male,33,9,131765.72,1,1,0,118782.06,0,26-35,Positive Balance,Inactive,26-35_Inactive,2294,0.07272346,0,Low
699,France,Male,40,7,0.0,1,0,1,152876.13,1,36-45,Zero Balance,Active,36-45_Active,2295,0.1448082,0,Low
749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1,46-55,Positive Balance,Active,46-55_Active,2296,0.7061644,1,Very High
709,France,Female,40,9,131569.63,1,1,1,103970.58,0,36-45,Positive Balance,Active,36-45_Active,2297,0.11335106,0,Low
607,Germany,Male,61,2,164523.5,2,1,1,35786.76,0,56-65,Positive Balance,Active,56-65_Active,2298,0.060912073,0,Low
650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0,18-25,Positive Balance,Active,18-25_Active,2299,0.10803376,0,Low
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0,36-45,Positive Balance,Inactive,36-45_Inactive,2300,0.3710116,1,High
676,France,Female,61,8,0.0,2,1,1,118522.73,0,56-65,Zero Balance,Active,56-65_Active,2301,0.040579874,0,Low
723,France,Female,49,4,0.0,2,0,1,89972.25,0,46-55,Zero Balance,Active,46-55_Active,2302,0.09701394,0,Low
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,36-45,Positive Balance,Active,36-45_Active,2303,0.115027755,0,Low
759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0,26-35,Positive Balance,Active,26-35_Active,2304,0.070739366,0,Low
582,France,Male,29,0,0.0,1,1,0,142516.35,0,26-35,Zero Balance,Inactive,26-35_Inactive,2305,0.06499563,0,Low
697,France,Female,34,2,126558.92,1,1,0,73334.43,0,26-35,Positive Balance,Inactive,26-35_Inactive,2306,0.12680508,0,Low
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0,56-65,Positive Balance,Active,56-65_Active,2307,0.46485433,1,High
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,26-35,Positive Balance,Inactive,26-35_Inactive,2308,0.16614002,0,Low
599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1,46-55,Positive Balance,Active,46-55_Active,2309,0.60892534,1,Very High
781,France,Male,32,6,147107.91,1,1,1,40066.95,0,26-35,Positive Balance,Active,26-35_Active,2310,0.041246336,0,Low
645,France,Male,19,9,128514.84,1,0,0,175969.19,0,18-25,Positive Balance,Inactive,18-25_Inactive,2311,0.071729966,0,Low
545,France,Female,55,5,0.0,1,0,0,10034.77,1,46-55,Zero Balance,Inactive,46-55_Inactive,2312,0.8837178,1,Very High
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0,36-45,Positive Balance,Inactive,36-45_Inactive,2313,0.31487688,0,Moderate
561,Spain,Female,28,3,0.0,2,1,0,191387.76,0,26-35,Zero Balance,Inactive,26-35_Inactive,2314,0.03275144,0,Low
662,France,Female,37,6,0.0,2,1,0,51229.17,0,36-45,Zero Balance,Inactive,36-45_Inactive,2315,0.058982406,0,Low
649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1,46-55,Positive Balance,Active,46-55_Active,2316,0.4591911,1,High
630,France,Female,36,2,110414.48,1,1,1,48984.95,0,36-45,Positive Balance,Active,36-45_Active,2317,0.10080579,0,Low
672,Spain,Male,33,2,0.0,2,1,1,182738.0,0,26-35,Zero Balance,Active,26-35_Active,2318,0.009291401,0,Low
636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0,36-45,Positive Balance,Active,36-45_Active,2319,0.25518456,0,Moderate
593,Germany,Female,38,5,85626.6,1,1,1,125079.65,0,36-45,Positive Balance,Active,36-45_Active,2320,0.12129296,0,Low
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0,36-45,Positive Balance,Active,36-45_Active,2321,0.24755786,0,Moderate
567,Spain,Female,41,1,0.0,2,1,0,3414.72,0,36-45,Zero Balance,Inactive,36-45_Inactive,2322,0.03812371,0,Low
583,France,Male,51,6,125268.03,2,1,0,165082.25,0,46-55,Positive Balance,Inactive,46-55_Inactive,2323,0.29865652,0,Moderate
681,France,Female,29,2,148143.84,1,1,1,52021.39,0,26-35,Positive Balance,Active,26-35_Active,2324,0.07670917,0,Low
762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0,26-35,Positive Balance,Inactive,26-35_Inactive,2325,0.04636278,0,Low
648,Spain,Male,35,7,0.0,2,0,0,122899.01,0,26-35,Zero Balance,Inactive,26-35_Inactive,2326,0.01600688,0,Low
644,France,Male,30,5,44928.88,1,1,1,10771.46,0,26-35,Positive Balance,Active,26-35_Active,2327,0.06387597,0,Low
706,Spain,Male,29,2,0.0,2,1,1,18255.51,0,26-35,Zero Balance,Active,26-35_Active,2328,0.009629791,0,Low
850,France,Male,35,3,162442.35,1,1,0,183566.78,0,26-35,Positive Balance,Inactive,26-35_Inactive,2329,0.08898001,0,Low
484,Spain,Female,39,5,0.0,2,1,1,175224.12,0,36-45,Zero Balance,Active,36-45_Active,2330,0.08352304,0,Low
508,Germany,Male,28,0,96213.82,2,1,0,147913.56,0,26-35,Positive Balance,Inactive,26-35_Inactive,2331,0.041446205,0,Low
439,France,Female,29,6,156569.43,1,1,0,180598.66,0,26-35,Positive Balance,Inactive,26-35_Inactive,2332,0.17183629,0,Low
484,Spain,Male,36,8,0.0,2,1,0,186136.48,0,36-45,Zero Balance,Inactive,36-45_Inactive,2333,0.03620447,0,Low
803,Spain,Female,37,1,0.0,2,0,0,7455.2,0,36-45,Zero Balance,Inactive,36-45_Inactive,2334,0.039604057,0,Low
724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1,46-55,Positive Balance,Active,46-55_Active,2335,0.40391,1,High
640,France,Male,33,7,154575.76,1,1,0,25722.28,1,26-35,Positive Balance,Inactive,26-35_Inactive,2336,0.0923619,0,Low
701,Spain,Female,35,9,0.0,2,0,0,170996.86,0,26-35,Zero Balance,Inactive,26-35_Inactive,2337,0.058354195,0,Low
537,France,Male,37,3,0.0,2,1,1,20603.32,0,36-45,Zero Balance,Active,36-45_Active,2338,0.016119156,0,Low
651,Germany,Male,26,5,147037.32,1,0,0,141763.26,0,26-35,Positive Balance,Inactive,26-35_Inactive,2339,0.15556857,0,Low
523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1,36-45,Positive Balance,Inactive,36-45_Inactive,2340,0.6770525,1,Very High
717,France,Female,25,7,108664.85,2,1,0,190011.85,0,18-25,Positive Balance,Inactive,18-25_Inactive,2341,0.02120334,0,Low
593,Spain,Male,44,5,0.0,1,1,0,128046.98,0,36-45,Zero Balance,Inactive,36-45_Inactive,2342,0.47734657,1,High
706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0,36-45,Positive Balance,Active,36-45_Active,2343,0.027007766,0,Low
714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1,46-55,Positive Balance,Inactive,46-55_Inactive,2344,0.8457823,1,Very High
794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0,36-45,Positive Balance,Inactive,36-45_Inactive,2345,0.34203836,0,Moderate
518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1,46-55,Positive Balance,Inactive,46-55_Inactive,2346,0.8296656,1,Very High
589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1,46-55,Positive Balance,Inactive,46-55_Inactive,2347,0.9013974,1,Very High
824,France,Male,45,3,129209.48,1,0,0,60151.77,0,36-45,Positive Balance,Inactive,36-45_Inactive,2348,0.26313254,0,Moderate
719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1,36-45,Positive Balance,Inactive,36-45_Inactive,2349,0.97702163,1,Very High
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1,56-65,Positive Balance,Inactive,56-65_Inactive,2350,0.8989153,1,Very High
651,France,Male,35,7,74623.5,3,1,0,129451.29,1,26-35,Positive Balance,Inactive,26-35_Inactive,2351,0.77043194,1,Very High
637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1,36-45,Positive Balance,Active,36-45_Active,2352,0.38458225,1,High
554,France,Female,26,7,92606.86,2,1,0,192709.69,0,26-35,Positive Balance,Inactive,26-35_Inactive,2353,0.037186485,0,Low
731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0,26-35,Positive Balance,Inactive,26-35_Inactive,2354,0.09867004,0,Low
569,Spain,Female,42,1,0.0,1,1,1,83629.6,1,36-45,Zero Balance,Active,36-45_Active,2355,0.22960702,0,Moderate
625,Germany,Female,37,4,142711.81,1,1,0,35625.41,0,36-45,Positive Balance,Inactive,36-45_Inactive,2356,0.39292157,1,High
592,France,Female,38,4,0.0,2,1,0,35338.96,0,36-45,Zero Balance,Inactive,36-45_Inactive,2357,0.034303874,0,Low
669,France,Male,43,1,163159.85,1,0,1,15602.8,0,36-45,Positive Balance,Active,36-45_Active,2358,0.12527291,0,Low
663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0,26-35,Positive Balance,Active,26-35_Active,2359,0.24730718,0,Moderate
518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0,36-45,Positive Balance,Inactive,36-45_Inactive,2360,0.4499292,1,High
686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0,36-45,Positive Balance,Active,36-45_Active,2361,0.12892555,0,Low
709,Germany,Male,45,4,122917.71,1,1,1,11.58,1,36-45,Positive Balance,Active,36-45_Active,2362,0.56762105,1,High
571,France,Female,33,9,0.0,2,0,1,77519.62,0,26-35,Zero Balance,Active,26-35_Active,2363,0.011240118,0,Low
707,France,Female,31,2,82787.93,2,0,0,91423.69,0,26-35,Positive Balance,Inactive,26-35_Inactive,2364,0.038607992,0,Low
701,Germany,Male,32,5,102500.34,1,0,0,106287.77,0,26-35,Positive Balance,Inactive,26-35_Inactive,2365,0.15610293,0,Low
672,France,Male,34,9,0.0,2,1,0,161800.77,0,26-35,Zero Balance,Inactive,26-35_Inactive,2366,0.00790728,0,Low
620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1,36-45,Positive Balance,Inactive,36-45_Inactive,2367,0.28146058,0,Moderate
557,Spain,Male,48,10,0.0,2,1,1,185094.48,0,46-55,Zero Balance,Active,46-55_Active,2368,0.07016604,0,Low
648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1,46-55,Positive Balance,Inactive,46-55_Inactive,2369,0.72805595,1,Very High
479,France,Female,35,2,113090.4,1,1,0,195649.79,0,26-35,Positive Balance,Inactive,26-35_Inactive,2370,0.1919221,0,Low
730,France,Female,22,9,65763.57,1,1,1,145792.01,0,18-25,Positive Balance,Active,18-25_Active,2371,0.13247856,0,Low
737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,36-45,Positive Balance,Inactive,36-45_Inactive,2372,0.71254516,1,Very High
616,France,Male,31,3,94263.91,2,1,0,168895.06,0,26-35,Positive Balance,Inactive,26-35_Inactive,2373,0.051542267,0,Low
639,Spain,Male,29,4,133434.57,2,1,0,97983.44,0,26-35,Positive Balance,Inactive,26-35_Inactive,2374,0.041597243,0,Low
815,Spain,Female,39,6,0.0,1,1,1,85167.88,0,36-45,Zero Balance,Active,36-45_Active,2375,0.15464208,0,Low
786,Spain,Male,31,9,0.0,2,1,1,18210.36,0,26-35,Zero Balance,Active,26-35_Active,2376,0.0074332864,0,Low
549,France,Male,50,9,94748.76,2,0,1,13608.18,0,46-55,Positive Balance,Active,46-55_Active,2377,0.23553555,0,Moderate
622,France,Female,38,4,98640.74,1,1,1,110457.99,0,36-45,Positive Balance,Active,36-45_Active,2378,0.09683362,0,Low
624,France,Male,26,9,74681.9,2,0,0,31231.35,0,26-35,Positive Balance,Inactive,26-35_Inactive,2379,0.015240246,0,Low
841,France,Male,34,4,0.0,2,1,0,141582.66,0,26-35,Zero Balance,Inactive,26-35_Inactive,2380,0.008938208,0,Low
614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1,36-45,Positive Balance,Inactive,36-45_Inactive,2381,0.51490355,1,High
676,France,Male,30,1,128207.23,1,1,1,55400.17,0,26-35,Positive Balance,Active,26-35_Active,2382,0.03660763,0,Low
697,France,Male,42,9,132739.26,2,0,0,174667.65,0,36-45,Positive Balance,Inactive,36-45_Inactive,2383,0.050938364,0,Low
732,France,Female,40,10,0.0,2,1,0,154189.08,0,36-45,Zero Balance,Inactive,36-45_Inactive,2384,0.107651025,0,Low
623,France,Male,27,4,120509.81,1,0,0,142170.44,0,26-35,Positive Balance,Inactive,26-35_Inactive,2385,0.07983897,0,Low
541,France,Male,46,4,124547.13,2,1,0,94499.06,0,46-55,Positive Balance,Inactive,46-55_Inactive,2386,0.20887357,0,Moderate
773,Spain,Female,39,4,0.0,2,0,1,182081.45,0,36-45,Zero Balance,Active,36-45_Active,2387,0.04590401,0,Low
762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1,26-35,Positive Balance,Inactive,26-35_Inactive,2388,0.08152586,0,Low
655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0,26-35,Positive Balance,Inactive,26-35_Inactive,2389,0.07317868,0,Low
602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0,26-35,Positive Balance,Inactive,26-35_Inactive,2390,0.013680119,0,Low
850,France,Male,31,3,0.0,2,1,0,121866.87,0,26-35,Zero Balance,Inactive,26-35_Inactive,2391,0.010147056,0,Low
649,Spain,Male,51,4,0.0,1,1,1,150390.57,0,46-55,Zero Balance,Active,46-55_Active,2392,0.5055662,1,High
850,Germany,Male,28,4,147972.19,1,1,0,60708.72,1,26-35,Positive Balance,Inactive,26-35_Inactive,2393,0.2902279,0,Moderate
543,France,Male,43,9,0.0,2,1,1,78858.07,0,36-45,Zero Balance,Active,36-45_Active,2394,0.021484852,0,Low
672,France,Male,52,8,170008.84,1,0,0,56407.42,1,46-55,Positive Balance,Inactive,46-55_Inactive,2395,0.6333921,1,Very High
600,France,Female,27,3,0.0,2,0,1,125698.97,0,26-35,Zero Balance,Active,26-35_Active,2396,0.013140531,0,Low
671,Spain,Female,34,10,0.0,1,1,0,23235.38,0,26-35,Zero Balance,Inactive,26-35_Inactive,2397,0.24393152,0,Moderate
706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0,36-45,Positive Balance,Active,36-45_Active,2398,0.10759817,0,Low
541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0,46-55,Positive Balance,Inactive,46-55_Inactive,2399,0.6193152,1,Very High
711,Germany,Male,34,4,133467.77,2,1,1,42976.64,0,26-35,Positive Balance,Active,26-35_Active,2400,0.044043306,0,Low
630,Spain,Male,30,3,0.0,2,0,1,10486.69,0,26-35,Zero Balance,Active,26-35_Active,2401,0.0077159745,0,Low
531,France,Male,31,3,96288.26,1,1,0,56794.73,0,26-35,Positive Balance,Inactive,26-35_Inactive,2402,0.07358925,0,Low
641,France,Female,26,4,91547.84,2,0,1,28157.34,0,26-35,Positive Balance,Active,26-35_Active,2403,0.013928355,0,Low
631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1,36-45,Positive Balance,Inactive,36-45_Inactive,2404,0.12442274,0,Low
685,France,Male,35,9,0.0,1,1,0,167033.83,0,26-35,Zero Balance,Inactive,26-35_Inactive,2405,0.13326764,0,Low
702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,26-35,Positive Balance,Active,26-35_Active,2406,0.052042797,0,Low
708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1,36-45,Positive Balance,Inactive,36-45_Inactive,2407,0.7086776,1,Very High
653,Spain,Male,55,7,0.0,2,1,1,41967.03,0,46-55,Zero Balance,Active,46-55_Active,2408,0.035517436,0,Low
654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0,36-45,Positive Balance,Inactive,36-45_Inactive,2409,0.08209847,0,Low
596,France,Female,33,1,138162.81,1,1,0,85412.54,0,26-35,Positive Balance,Inactive,26-35_Inactive,2410,0.10198684,0,Low
549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0,26-35,Positive Balance,Active,26-35_Active,2411,0.045808516,0,Low
754,France,Male,38,2,0.0,2,1,0,180698.32,0,36-45,Zero Balance,Inactive,36-45_Inactive,2412,0.03482396,0,Low
815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0,18-25,Positive Balance,Active,18-25_Active,2413,0.10829594,0,Low
556,France,Female,52,9,0.0,1,1,0,175149.2,1,46-55,Zero Balance,Inactive,46-55_Inactive,2414,0.93436944,1,Very High
706,France,Male,32,6,94486.47,1,1,1,146949.74,0,26-35,Positive Balance,Active,26-35_Active,2415,0.033669524,0,Low
850,France,Male,46,9,117640.39,1,1,0,88920.68,0,46-55,Positive Balance,Inactive,46-55_Inactive,2416,0.32199907,0,Moderate
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,26-35,Positive Balance,Active,26-35_Active,2417,0.07164186,0,Low
614,France,Male,40,6,0.0,1,1,1,20339.79,1,36-45,Zero Balance,Active,36-45_Active,2418,0.26986516,0,Moderate
580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0,56-65,Positive Balance,Active,56-65_Active,2419,0.2839356,0,Moderate
593,France,Female,46,7,98752.51,1,1,0,145560.38,0,46-55,Positive Balance,Inactive,46-55_Inactive,2420,0.42415413,1,High
653,Germany,Female,25,2,158266.42,3,1,1,199357.24,0,18-25,Positive Balance,Active,18-25_Active,2421,0.32092533,0,Moderate
746,France,Female,29,4,105599.67,1,1,1,43106.17,0,26-35,Positive Balance,Active,26-35_Active,2422,0.07275664,0,Low
662,France,Female,29,10,0.0,2,1,0,137508.31,0,26-35,Zero Balance,Inactive,26-35_Inactive,2423,0.032814443,0,Low
573,France,Male,31,2,0.0,2,1,1,91957.39,0,26-35,Zero Balance,Active,26-35_Active,2424,0.006015787,0,Low
684,Spain,Female,39,4,139723.9,1,1,1,120612.11,0,36-45,Positive Balance,Active,36-45_Active,2425,0.089848496,0,Low
793,France,Female,41,3,141806.46,1,1,0,102921.17,0,36-45,Positive Balance,Inactive,36-45_Inactive,2426,0.094089694,0,Low
798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,46-55,Positive Balance,Active,46-55_Active,2427,0.6434308,1,Very High
524,France,Male,40,2,180516.9,1,1,0,180002.42,0,36-45,Positive Balance,Inactive,36-45_Inactive,2428,0.5807942,1,High
816,France,Male,31,8,0.0,2,1,1,28407.4,0,26-35,Zero Balance,Active,26-35_Active,2429,0.013285409,0,Low
742,Germany,Female,41,4,92805.72,1,0,1,73743.95,1,36-45,Positive Balance,Active,36-45_Active,2430,0.45538554,1,High
540,France,Male,22,4,0.0,3,1,1,186233.26,1,18-25,Zero Balance,Active,18-25_Active,2431,0.64847904,1,Very High
537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1,36-45,Positive Balance,Inactive,36-45_Inactive,2432,0.41676834,1,High
759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0,66+,Positive Balance,Active,66+_Active,2433,0.0062514916,0,Low
774,France,Female,52,2,56580.93,1,1,0,113266.28,1,46-55,Positive Balance,Inactive,46-55_Inactive,2434,0.8661369,1,Very High
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0,36-45,Positive Balance,Inactive,36-45_Inactive,2435,0.13029048,0,Low
704,Spain,Male,37,4,0.0,2,0,0,25684.93,0,36-45,Zero Balance,Inactive,36-45_Inactive,2436,0.031826008,0,Low
581,France,Male,41,8,0.0,2,0,0,29737.14,0,36-45,Zero Balance,Inactive,36-45_Inactive,2437,0.023008117,0,Low
628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1,56-65,Positive Balance,Active,56-65_Active,2438,0.55291176,1,High
566,France,Female,42,6,0.0,1,1,0,180702.12,1,36-45,Zero Balance,Inactive,36-45_Inactive,2439,0.6791921,1,Very High
701,Spain,Male,59,7,0.0,2,0,1,27597.59,0,56-65,Zero Balance,Active,56-65_Active,2440,0.027950533,0,Low
735,Spain,Male,29,10,0.0,2,1,1,95025.27,0,26-35,Zero Balance,Active,26-35_Active,2441,0.012610193,0,Low
680,France,Female,34,1,0.0,2,1,0,167035.07,0,26-35,Zero Balance,Inactive,26-35_Inactive,2442,0.014501337,0,Low
560,France,Male,57,0,0.0,2,0,1,116781.71,0,56-65,Zero Balance,Active,56-65_Active,2443,0.07044029,0,Low
663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0,26-35,Positive Balance,Inactive,26-35_Inactive,2444,0.0701579,0,Low
665,France,Female,34,5,67816.72,1,1,1,29641.58,0,26-35,Positive Balance,Active,26-35_Active,2445,0.081447825,0,Low
758,France,Male,51,8,81710.46,1,1,1,116520.07,0,46-55,Positive Balance,Active,46-55_Active,2446,0.292276,0,Moderate
621,France,Male,26,2,75237.54,1,0,1,44220.4,0,26-35,Positive Balance,Active,26-35_Active,2447,0.026623873,0,Low
764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,26-35,Positive Balance,Inactive,26-35_Inactive,2448,0.23150705,0,Moderate
537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1,46-55,Positive Balance,Active,46-55_Active,2449,0.71850675,1,Very High
589,France,Female,46,10,107238.85,2,1,0,37024.28,0,46-55,Positive Balance,Inactive,46-55_Inactive,2450,0.22539714,0,Moderate
555,France,Male,24,5,0.0,2,1,0,27513.47,0,18-25,Zero Balance,Inactive,18-25_Inactive,2451,0.011593996,0,Low
734,France,Female,29,0,139994.66,1,1,0,17744.72,0,26-35,Positive Balance,Inactive,26-35_Inactive,2452,0.1750542,0,Low
783,Spain,Female,59,9,126224.87,1,1,1,4423.63,0,56-65,Positive Balance,Active,56-65_Active,2453,0.1699442,0,Low
678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1,46-55,Positive Balance,Inactive,46-55_Inactive,2454,0.9055469,1,Very High
661,France,Male,47,5,0.0,1,0,1,107243.31,1,46-55,Zero Balance,Active,46-55_Active,2455,0.45297265,1,High
607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0,18-25,Positive Balance,Active,18-25_Active,2456,0.069373116,0,Low
537,Spain,Female,38,1,0.0,2,0,1,41233.97,0,36-45,Zero Balance,Active,36-45_Active,2457,0.04763279,0,Low
513,Spain,Male,88,10,0.0,2,1,1,52952.24,0,66+,Zero Balance,Active,66+_Active,2458,0.003836793,0,Low
576,France,Male,63,9,70655.48,1,0,0,78955.8,1,56-65,Positive Balance,Inactive,56-65_Inactive,2459,0.96624035,1,Very High
660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1,36-45,Positive Balance,Inactive,36-45_Inactive,2460,0.5564756,1,High
637,France,Male,40,8,125470.81,1,1,1,174536.17,0,36-45,Positive Balance,Active,36-45_Active,2461,0.12201541,0,Low
672,France,Female,53,9,169406.33,4,1,1,147311.47,1,46-55,Positive Balance,Active,46-55_Active,2462,0.97371924,1,Very High
629,France,Male,32,2,0.0,2,0,1,77965.44,0,26-35,Zero Balance,Active,26-35_Active,2463,0.008222065,0,Low
583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0,36-45,Positive Balance,Active,36-45_Active,2464,0.3582027,1,High
763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0,26-35,Positive Balance,Active,26-35_Active,2465,0.047834884,0,Low
